pattern_angle,step_strip,density_strip,ratio_filler_matrix,density,elasticity_module,number_hardeners,content_epoxy_groups,flash_temperature,surface_density,elasticity_module_stretching,strapery_strength,resin_consumption,alfa
0,2.3026552,65.80765,1.1935296,1965.9292,899.6037,102.95907,19.566717,225.81023,871.0889,73.4547,2335.5417,91.047646,31.795675
1,6.928247,55.05137,2.3618655,1855.6962,82.27882,134.24252,22.557156,340.15082,144.31322,70.27395,2555.6375,174.72954,36.366783
1,6.7008734,51.951557,2.4553812,1955.8666,630.99066,120.293015,17.251143,248.4878,1181.3414,72.854576,2193.8147,180.65018,30.112244
1,10.370607,62.73568,3.311244,2076.6658,1089.4847,57.00574,18.847271,298.2308,198.2704,77.24291,2931.6323,275.91577,37.953415
0,6.936649,66.339134,1.2732725,1915.6428,472.3133,93.29098,16.704107,212.83305,335.45,71.838554,2478.4849,149.8076,34.500763
1,5.155759,63.994144,2.3790362,1833.459,575.57733,94.05404,22.14156,257.16425,250.77286,66.824425,2672.537,284.61868,39.993416
0,4.13464,47.407852,1.7423294,1912.7938,607.2557,96.372116,22.639101,250.09512,507.9399,72.81894,2391.969,143.26456,32.84817
1,5.3669605,58.355217,3.8280656,1871.6919,967.0246,107.003525,20.35999,347.17648,14.889268,68.654724,2276.1035,170.41107,33.152905
1,9.057568,68.2532,2.1474264,1945.9346,113.938515,63.526814,21.616402,296.374,807.2738,75.9909,2975.6433,243.05582,39.15789
0,5.7228293,63.183716,2.5474792,1960.6497,430.7504,125.23358,24.45824,376.97864,881.629,75.32325,2535.974,326.75186,33.66788
1,8.355593,53.757717,2.918289,1995.9117,372.43704,99.611374,18.742289,290.58792,759.9973,70.49426,2658.4182,259.2695,37.71113
0,5.182935,79.51407,1.301025,2057.9392,939.859,136.32397,23.329271,292.6257,523.8472,69.382866,2561.5447,219.32198,36.91898
1,7.3619766,64.311935,3.990794,2018.2312,710.8314,101.90384,21.195526,227.5641,700.65985,73.55043,2647.5881,239.09608,35.99691
1,3.4930687,65.71631,1.321616,1915.2017,994.0093,108.13761,22.391298,219.13379,494.87247,66.48238,2431.7703,93.82216,36.577663
1,6.4351964,55.770477,2.8665497,2007.3239,310.84952,87.715096,21.184673,306.9267,377.30826,79.74491,2097.4246,207.32753,26.301672
1,7.468243,64.854935,2.6030984,1962.1956,1615.0969,90.18787,24.055904,314.41476,98.50915,72.06681,2949.7234,87.79728,40.9304
1,7.2083664,68.740524,2.571758,2066.355,447.3947,170.33257,26.546041,246.02795,839.7807,66.91554,1642.4746,190.24214,24.545488
0,3.9868588,57.34192,3.9505014,1910.6321,700.9071,152.82144,22.333254,235.94016,143.03085,68.8305,2434.8572,265.83728,35.374683
1,4.603716,66.377045,2.506578,1844.134,584.0687,80.43333,23.972971,281.8815,380.09525,71.429825,1614.8718,248.53215,22.60781
0,6.846999,39.270565,4.3794303,1899.0293,329.38605,79.83323,20.063223,308.07672,34.547695,74.51912,1994.6746,237.57112,26.767286
0,3.746625,57.997772,1.7714363,1872.4916,801.0339,79.79455,22.296303,340.7369,864.9292,70.94759,2796.7854,123.35626,39.42044
0,2.2714965,60.831173,3.0974507,1938.9629,370.00537,173.25433,23.27657,253.48177,254.10889,74.07491,1847.8104,323.8766,24.945158
1,7.0180373,49.876232,4.266124,2016.1915,790.46716,99.55822,20.224392,250.53679,995.1963,71.98336,2223.6646,190.59775,30.891369
0,1.6941367,69.25124,1.6872925,2045.6252,1440.0397,99.188416,20.675955,245.69972,238.90181,73.71901,2268.514,183.68004,30.772442
0,9.424225,78.494156,2.496519,2064.6443,933.835,106.89837,22.2724,348.04904,950.68536,74.88684,2694.586,330.72852,35.9821
1,5.2262073,51.915443,2.475633,2028.8981,862.6874,81.423195,21.05713,283.66925,172.54768,72.85965,2906.5288,172.60835,39.89216
1,6.313201,58.261074,1.5804328,2038.2894,767.8971,83.19155,25.62762,249.6123,774.5785,71.27942,2768.839,266.95676,38.84486
0,5.5369244,66.056244,2.408626,1926.5637,637.8847,53.753338,18.399305,275.89035,263.44928,77.66203,1973.7349,304.24612,25.414412
1,9.934106,48.057205,2.8150826,1886.8641,1157.4302,113.33662,19.444788,346.60443,109.29298,76.91879,2717.9888,275.68082,35.335823
1,9.835442,50.325027,1.8851739,1907.2314,320.04617,133.79019,18.789288,357.27478,202.58539,75.52984,2882.4512,238.73761,38.16308
0,3.425547,39.65379,1.9887322,2008.3003,866.59625,82.558624,26.647005,274.5632,342.54028,78.20273,2407.8733,235.17142,30.790144
0,2.5117042,56.27095,3.6784775,2005.413,414.37537,131.17336,24.666328,260.70554,485.5161,70.83831,2482.711,283.3677,35.047573
0,8.099136,34.658432,3.561485,1977.2131,406.47702,84.946014,23.076235,246.96992,510.8171,69.783806,3142.987,203.49774,45.038918
1,4.063183,61.764553,3.4765835,1948.5159,692.93304,116.39621,26.96687,290.17374,249.98425,72.19357,2066.5674,127.182236,28.625364
1,9.227924,46.419167,0.87545764,2021.3549,844.59375,79.1994,23.112373,251.49013,6.7792554,72.09862,2793.1155,143.90887,38.740208
1,5.535507,70.674805,2.6555874,2043.9897,418.85324,96.236275,21.946417,310.2901,734.44196,71.97167,2702.3945,256.22208,37.54803
1,8.586463,55.063835,2.6943557,1900.4479,778.35645,43.454556,25.43771,268.52188,409.63797,73.70918,1727.396,220.00433,23.43529
1,7.6837378,58.470005,3.3505385,1964.8647,1140.3917,96.8129,21.572128,284.78125,887.7968,72.87132,2412.6824,283.56516,33.108803
1,4.789367,51.733986,2.7509983,2062.144,405.97403,104.992165,21.66884,268.46515,6.986693,74.08232,2685.6763,154.90881,36.252594
1,8.479259,65.264244,3.5464149,1838.7491,966.41376,57.884785,23.9096,250.18369,11.295224,71.9041,2939.509,306.87607,40.880966
1,4.314774,51.979237,4.487538,2038.1942,790.21014,105.30412,19.84883,270.6794,451.30978,77.061554,1851.1865,240.18521,24.02218
1,8.461537,51.985962,2.7217329,2011.759,73.75847,81.06168,20.60746,305.21243,696.30914,67.50099,1949.6012,243.8327,28.882557
0,9.397396,52.094803,2.1051528,1840.6359,750.6275,138.65364,20.176708,272.645,951.62305,78.87258,2462.8833,278.84973,31.226103
0,7.016182,67.44898,2.4186904,1926.5309,1064.1045,98.40679,24.902077,271.1263,87.68508,77.748856,1874.105,241.14885,24.104599
0,12.287666,73.044785,1.9385892,2013.245,165.36566,134.86041,23.283869,280.12482,342.66095,74.404945,2156.6665,222.29941,28.985527
1,6.2602553,54.93254,3.28136,1971.1746,1033.5275,131.08797,18.412727,208.63933,752.08746,71.45007,2975.9216,219.88562,41.650364
1,8.23703,46.57646,1.3628417,1891.6195,1263.0708,103.997314,22.177332,280.12485,299.8734,75.49572,2008.8328,293.63147,26.608564
1,9.513659,50.209377,2.6275373,1939.0272,1412.9526,130.98242,22.661137,254.30626,74.893616,71.00181,3204.325,203.2201,45.130188
1,7.0100093,66.16523,2.6877892,1903.1028,338.78946,106.71385,23.55513,289.801,260.0121,73.68257,2261.9175,174.85898,30.698133
1,10.026989,62.61212,2.1594062,2014.6462,974.18915,104.04288,24.141653,296.6325,667.78143,74.785576,2316.1167,219.17915,30.970098
1,7.7636743,48.86562,2.6659737,2037.1857,508.10605,71.66656,21.1075,254.396,571.37726,68.93837,3121.4575,199.62704,45.278957
0,7.7987523,37.191772,2.585303,1925.6106,992.76044,88.38314,22.14763,250.48686,951.22266,76.21011,2781.54,127.65275,36.498306
1,8.100388,54.84352,3.05447,2069.6729,725.9716,57.28533,25.27497,233.1114,91.39014,74.90733,1670.6271,154.3716,22.302584
0,9.619576,65.15215,2.3926427,1928.2926,280.7226,97.58326,17.872587,288.04443,71.02011,75.93481,2708.629,314.30978,35.670452
0,4.409139,53.895782,3.3314457,1996.3462,497.28107,123.961876,21.932322,239.22894,268.88382,71.221146,2492.548,111.07403,34.997303
1,6.067401,49.20914,5.2104425,1944.2372,1267.3715,149.95055,23.570152,306.82553,638.50653,72.79757,2210.0278,231.75465,30.35854
1,5.659669,58.863853,4.0838637,2038.906,772.686,101.85982,25.276794,224.38936,716.92365,78.86094,1911.1621,276.63828,24.234585
0,7.2579618,50.219837,2.9161496,1879.9698,1003.2702,109.23953,25.68276,294.04852,408.35425,71.70086,3086.5461,192.19116,43.047546
1,6.2939215,58.829746,4.6530232,2076.982,1227.5507,83.23511,22.068207,333.63553,208.6153,70.61151,2610.4497,206.37975,36.96918
0,5.983357,57.627907,1.4977591,1885.577,484.93475,104.33406,21.904043,251.56041,799.1305,72.8034,2748.941,177.73279,37.758415
1,7.863236,53.55128,3.6940558,2132.3782,1261.786,90.57724,24.382153,302.35736,297.67215,74.51556,3575.5903,308.97223,47.98448
1,6.784842,66.53958,2.0409305,2020.1084,269.6329,150.70976,24.2723,296.99603,105.67302,75.233734,1961.4728,234.19835,26.071718
1,7.6202555,47.066208,4.199403,1973.7535,186.27475,145.86667,20.21889,223.85052,464.7203,71.708565,2474.732,187.93314,34.510967
0,4.99473,54.33423,2.717755,2092.1787,578.60834,48.087116,26.105167,289.49442,8.460318,71.61703,2680.1943,212.63782,37.42398
1,5.3010397,55.063858,1.6476492,2110.9856,548.7124,101.93551,19.46272,242.9181,688.8744,71.41601,2952.8396,172.01367,41.347027
1,3.9800677,43.10749,3.273888,1968.4089,928.0206,104.94329,22.98039,291.94608,339.14084,74.84746,2648.6555,282.83572,35.387383
1,7.9311037,48.73102,2.1506796,1977.5863,837.1776,110.25477,21.10975,285.89682,111.378555,71.60634,3295.9355,279.15335,46.028545
0,1.6266903,51.829636,3.236211,2026.6041,543.4079,129.2202,21.513065,257.18094,11.674961,71.45445,1894.6638,184.49222,26.515686
0,9.349435,37.28815,2.3145406,2005.1516,905.4736,81.79337,25.179893,265.652,219.87625,74.92555,2053.6467,239.28058,27.409164
0,10.11775,71.5947,2.5388687,1929.6775,1143.7871,161.55774,22.725195,303.5301,894.3549,75.3211,1934.316,131.9222,25.680933
0,10.110723,80.918144,2.8270555,2003.317,890.8883,154.96632,24.46173,307.7973,573.0153,71.927505,2570.3652,232.18385,35.735497
0,4.907887,48.035748,3.7959137,1890.0912,745.61066,139.65242,24.20872,338.3708,989.0326,67.67188,2852.3105,236.1444,42.149124
1,7.6289234,52.488266,1.7971331,1961.0018,664.2312,96.48873,25.152622,279.3323,705.7898,74.7337,2380.2585,245.54231,31.849867
0,5.4805326,54.78054,2.9305432,1937.0995,625.67664,113.364494,19.673847,262.8116,856.00146,71.40715,2722.3013,130.31886,38.12365
0,6.1050344,48.588272,3.7230675,1964.1973,579.1818,111.67466,23.475918,277.14203,879.8025,72.823,1876.1359,141.4188,25.762959
0,10.545706,58.27195,1.1657435,2035.604,757.3573,103.80654,18.637129,307.62952,663.8133,68.78466,2563.1797,133.37871,37.26383
1,3.9822044,50.273632,4.9026856,2039.9581,241.1633,116.07131,20.469181,267.642,640.0508,67.83066,1906.9341,256.78442,28.11316
0,10.302945,39.23428,2.2828252,2008.3575,393.96732,149.37283,21.66175,330.49863,535.37146,72.24493,2704.445,261.07706,37.434395
1,4.184842,50.108646,2.8631988,2071.7852,841.9189,155.90889,22.355053,262.45856,433.46744,75.51667,2689.6357,140.20174,35.61645
0,5.333214,44.18065,1.8743893,1925.3364,1081.6567,97.14229,21.631287,333.36407,702.72675,76.10263,2749.4724,239.84395,36.12848
0,10.330215,64.56999,3.1266606,1985.3763,1039.386,122.027954,22.687765,247.09068,202.39525,67.64806,1780.6313,198.68579,26.321985
1,6.916144,41.55382,2.0097284,1856.029,711.4617,120.82868,25.586727,295.2172,93.444374,75.692764,3052.7268,309.8036,40.330498
1,7.6957064,47.170555,2.478739,1865.2319,690.558,125.16425,18.607306,294.55768,279.0272,74.78684,1889.5991,258.74478,25.266464
0,4.5459247,63.325703,3.9503517,2078.0852,578.4722,101.985374,23.52157,263.9368,200.97096,75.92943,2684.394,321.5832,35.3538
1,10.853242,54.193897,3.888005,2150.3376,856.62823,154.92003,23.276207,236.28474,401.75934,70.42534,2181.809,227.62062,30.980455
1,8.448111,58.776646,3.1066337,1884.735,563.5682,160.43323,26.809242,354.32574,245.59393,72.81255,2135.779,275.41275,29.332567
1,11.443058,54.362587,4.6413484,1919.3873,860.1197,123.763855,24.154968,267.38452,584.632,70.4042,1942.7572,171.18074,27.594337
1,7.454282,54.931618,2.9516098,2004.3325,768.1453,78.293816,19.96413,227.75807,731.4047,69.76484,2489.6042,114.21268,35.685658
1,4.3952537,47.042866,1.9342291,1849.0784,957.3956,90.56858,22.904797,262.83524,238.49811,77.18181,2435.0754,259.9171,31.549862
1,10.857548,73.89167,2.4722254,2136.038,217.91313,102.25925,26.391928,266.04123,682.0603,73.24146,2828.5667,167.66618,38.619747
1,8.55056,59.167553,2.4888625,1920.0856,529.8871,126.05397,25.403925,321.18494,335.9399,75.90215,2325.465,215.51183,30.63767
1,10.38787,68.46731,4.660319,1987.7003,629.18976,139.34242,19.151985,304.03918,829.255,71.744965,2576.326,197.39899,35.9095
